날짜,캠페인명,광고세트명,광고 소재명,노출수,도달,빈도,클릭수(전체),링크클릭,CTR(전체),CTR(링크),CPC(전체),CPM,지출금액,전환수,전환값,ROAS
2025-02-10,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"25,378","22,539",1.13,"1,144",967,4.51%,3.81%,115,"5,190","131,731",192,"4,446,570",33.75
2025-02-10,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"17,254","15,961",1.08,559,415,3.24%,2.41%,246,"7,954","137,249",47,"1,496,784",10.91
2025-02-10,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"18,001","16,201",1.11,466,387,2.59%,2.15%,243,"6,290","113,233",39,"982,138",8.67
2025-02-10,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"13,883","12,549",1.11,327,228,2.36%,1.64%,343,"8,087","112,281",13,"354,395",3.16
2025-02-10,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"13,635","12,689",1.07,199,156,1.46%,1.14%,614,"8,955","122,118",6,"326,497",2.67
2025-02-10,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"14,906","12,857",1.16,317,229,2.13%,1.54%,362,"7,698","114,754",18,"477,006",4.16
2025-02-11,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"19,099","17,287",1.10,689,585,3.61%,3.06%,183,"6,617","126,398",111,"3,002,167",23.75
2025-02-11,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"22,129","18,556",1.19,635,500,2.87%,2.26%,211,"6,043","133,747",53,"1,179,931",8.82
2025-02-11,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"16,856","14,146",1.19,423,309,2.51%,1.83%,322,"8,078","136,183",29,"805,842",5.92
2025-02-11,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"13,590","11,862",1.15,269,202,1.98%,1.49%,365,"7,218","98,106",13,"451,468",4.60
2025-02-11,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"18,722","16,333",1.15,357,263,1.91%,1.40%,330,"6,295","117,865",11,"301,359",2.56
2025-02-11,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"14,715","13,531",1.09,217,179,1.47%,1.22%,508,"7,487","110,191",10,"448,188",4.07
2025-02-12,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"17,685","15,901",1.11,654,478,3.70%,2.70%,210,"7,779","137,577",81,"1,542,646",11.21
2025-02-12,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"18,738","16,994",1.10,610,490,3.26%,2.62%,199,"6,471","121,260",77,"1,904,583",15.71
2025-02-12,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"24,076","20,128",1.20,585,414,2.43%,1.72%,250,"6,069","146,137",38,"1,035,416",7.09
2025-02-12,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"13,350","11,080",1.20,301,219,2.25%,1.64%,371,"8,358","111,583",17,"503,946",4.52
2025-02-12,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"12,403","10,817",1.15,162,129,1.31%,1.04%,590,"7,709","95,621",8,"307,703",3.22
2025-02-12,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"11,120","9,320",1.19,193,143,1.74%,1.29%,475,"8,248","91,725",6,"229,829",2.51
2025-02-13,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"24,210","19,523",1.24,992,714,4.10%,2.95%,163,"6,688","161,946",120,"3,268,125",20.18
2025-02-13,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"24,300","21,379",1.14,831,704,3.42%,2.90%,169,"5,773","140,293",103,"2,515,956",17.93
2025-02-13,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"16,907","13,640",1.24,476,396,2.82%,2.34%,295,"8,295","140,255",48,"1,060,610",7.56
2025-02-13,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"15,571","12,718",1.22,336,259,2.16%,1.66%,369,"7,952","123,839",25,"546,929",4.42
2025-02-13,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"15,763","12,559",1.26,319,235,2.02%,1.49%,337,"6,830","107,662",19,"560,026",5.20
2025-02-13,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"18,001","16,037",1.12,313,220,1.74%,1.22%,370,"6,435","115,848",15,"364,232",3.14
2025-02-14,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"25,614","22,244",1.15,"1,175",980,4.59%,3.83%,129,"5,924","151,762",158,"3,753,777",24.73
2025-02-14,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"21,076","18,252",1.15,781,655,3.71%,3.11%,188,"6,979","147,107",80,"2,358,083",16.03
2025-02-14,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"18,321","14,309",1.28,507,425,2.77%,2.32%,294,"8,144","149,217",53,"1,176,334",7.88
2025-02-14,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"20,467","17,720",1.16,472,388,2.31%,1.90%,266,"6,124","125,348",30,"911,848",7.27
2025-02-14,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"18,315","15,468",1.18,302,214,1.65%,1.17%,404,"6,668","122,145",16,"491,337",4.02
2025-02-14,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"11,808","9,826",1.20,234,197,1.98%,1.67%,456,"9,043","106,787",9,"295,730",2.77
2025-02-15,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"23,449","19,682",1.19,"1,015",728,4.33%,3.10%,139,"6,037","141,565",147,"2,801,354",19.79
2025-02-15,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"19,797","16,892",1.17,675,547,3.41%,2.76%,156,"5,305","105,027",82,"1,784,953",17.00
2025-02-15,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"12,585","10,357",1.22,328,273,2.61%,2.17%,317,"8,262","103,989",31,"736,175",7.08
2025-02-15,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"12,518","9,762",1.28,286,232,2.28%,1.85%,327,"7,463","93,425",16,"416,580",4.46
2025-02-15,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"13,091","10,334",1.27,243,193,1.86%,1.47%,323,"6,001","78,562",12,"361,458",4.60
2025-02-15,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"9,182","7,866",1.17,195,144,2.12%,1.57%,399,"8,481","77,875",13,"367,556",4.72
2025-02-16,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"16,505","13,371",1.23,604,425,3.66%,2.57%,198,"7,253","119,718",70,"1,774,279",14.82
2025-02-16,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"17,208","14,307",1.20,593,449,3.45%,2.61%,193,"6,666","114,713",59,"1,462,181",12.75
2025-02-16,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"15,259","12,510",1.22,360,261,2.36%,1.71%,329,"7,752","118,306",37,"917,549",7.76
2025-02-16,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"11,097","8,378",1.32,220,171,1.98%,1.54%,431,"8,552","94,912",14,"509,652",5.37
2025-02-16,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"10,826","8,820",1.23,224,175,2.07%,1.62%,379,"7,837","84,861",15,"403,876",4.76
2025-02-16,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"8,757","6,748",1.30,183,134,2.09%,1.53%,412,"8,619","75,484",8,"232,838",3.08
2025-02-17,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"20,103","14,736",1.36,747,540,3.72%,2.69%,207,"7,679","154,376",88,"2,001,250",12.96
2025-02-17,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"25,684","19,152",1.34,893,703,3.48%,2.74%,188,"6,547","168,165",108,"2,245,956",13.36
2025-02-17,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"21,765","17,419",1.25,716,546,3.29%,2.51%,199,"6,555","142,676",70,"1,906,302",13.36
2025-02-17,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"16,697","12,561",1.33,369,295,2.21%,1.77%,329,"7,264","121,302",27,"844,319",6.96
2025-02-17,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"10,464","8,145",1.28,224,179,2.14%,1.71%,418,"8,942","93,577",7,"225,324",2.41
2025-02-17,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"16,528","12,609",1.31,239,194,1.45%,1.17%,432,"6,250","103,318",13,"331,038",3.20
2025-02-18,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"30,702","23,366",1.31,"1,403","1,118",4.57%,3.64%,111,"5,058","155,296",218,"5,345,424",34.42
2025-02-18,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"25,067","17,777",1.41,711,569,2.84%,2.27%,208,"5,898","147,848",80,"1,811,685",12.25
2025-02-18,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"24,300","18,655",1.30,792,646,3.26%,2.66%,203,"6,606","160,546",58,"1,085,886",6.76
2025-02-18,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"18,396","14,254",1.29,472,381,2.57%,2.07%,263,"6,735","123,919",19,"482,775",3.90
2025-02-18,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"12,380","9,497",1.30,248,202,2.00%,1.63%,427,"8,550","105,868",11,"350,559",3.31
2025-02-18,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"12,646","8,958",1.41,223,170,1.76%,1.34%,456,"8,042","101,714",11,"388,972",3.82
2025-02-19,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"24,866","19,540",1.27,"1,029",803,4.14%,3.23%,174,"7,201","179,070",144,"3,821,182",21.34
2025-02-19,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"24,695","17,628",1.40,864,663,3.50%,2.68%,179,"6,266","154,765",104,"2,477,589",16.01
2025-02-19,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"21,308","16,500",1.29,500,409,2.35%,1.92%,238,"5,586","119,030",43,"1,131,971",9.51
2025-02-19,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"16,034","12,572",1.28,347,268,2.16%,1.67%,269,"5,830","93,486",26,"692,797",7.41
2025-02-19,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"10,626","7,423",1.43,202,150,1.90%,1.41%,441,"8,378","89,038",10,"309,904",3.48
2025-02-19,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"8,881","6,610",1.34,150,111,1.69%,1.25%,538,"9,089","80,731",4,"208,489",2.58
2025-02-20,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"19,909","14,741",1.35,802,594,4.03%,2.98%,195,"7,852","156,340",112,"2,749,705",17.59
2025-02-20,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"21,701","15,213",1.43,679,547,3.13%,2.52%,249,"7,797","169,224",62,"1,923,566",11.37
2025-02-20,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"19,714","13,485",1.46,609,506,3.09%,2.57%,246,"7,592","149,680",58,"1,361,434",9.10
2025-02-20,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"12,113","8,438",1.44,287,203,2.37%,1.68%,367,"8,696","105,343",18,"514,459",4.88
2025-02-20,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"15,540","11,308",1.37,334,239,2.15%,1.54%,300,"6,447","100,196",20,"548,637",5.48
2025-02-20,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"10,073","7,146",1.41,220,173,2.18%,1.72%,386,"8,427","84,894",13,"408,614",4.81
2025-02-21,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"26,076","19,513",1.34,977,780,3.75%,2.99%,193,"7,220","188,277",123,"2,891,251",15.36
2025-02-21,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"21,922","15,838",1.38,673,500,3.07%,2.28%,213,"6,525","143,059",64,"1,192,394",8.33
2025-02-21,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"19,130","14,016",1.36,587,428,3.07%,2.24%,205,"6,293","120,403",36,"1,010,904",8.40
2025-02-21,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"11,846","7,826",1.51,239,194,2.02%,1.64%,410,"8,279","98,084",16,"446,429",4.55
2025-02-21,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"13,291","9,221",1.44,249,190,1.87%,1.43%,369,"6,912","91,876",13,"413,735",4.50
2025-02-21,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"12,347","8,352",1.48,285,224,2.31%,1.81%,268,"6,177","76,275",9,"316,790",4.15
2025-02-22,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"28,221","19,405",1.45,"1,142",970,4.05%,3.44%,137,"5,525","155,938",171,"4,675,775",29.98
2025-02-22,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"22,370","14,939",1.50,650,495,2.91%,2.21%,225,"6,525","145,967",70,"1,940,044",13.29
2025-02-22,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"16,365","10,918",1.50,487,370,2.98%,2.26%,231,"6,864","112,344",39,"1,034,236",9.21
2025-02-22,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"12,201","7,985",1.53,298,236,2.44%,1.93%,288,"7,039","85,894",21,"464,538",5.41
2025-02-22,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"13,215","9,565",1.38,224,177,1.70%,1.34%,405,"6,864","90,713",12,"302,603",3.34
2025-02-22,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"9,782","6,438",1.52,200,168,2.04%,1.72%,358,"7,323","71,646",12,"355,715",4.96
2025-02-23,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_A,"20,809","13,425",1.55,"1,015",747,4.88%,3.59%,134,"6,526","135,816",137,"2,505,060",18.44
2025-02-23,Dott_봄시즌_프로모션,배너_관심사타겟,봄맞이_배너_B,"15,083","9,525",1.58,493,408,3.27%,2.71%,231,"7,538","113,715",55,"1,118,039",9.83
2025-02-23,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_15s,"13,351","9,367",1.43,403,334,3.02%,2.50%,254,"7,678","102,515",36,"818,219",7.98
2025-02-23,Dott_봄시즌_프로모션,영상_리타겟팅,봄시즌_영상_30s,"12,979","8,610",1.51,272,218,2.10%,1.68%,355,"7,430","96,441",17,"545,053",5.65
2025-02-23,Dott_봄시즌_프로모션,캐러셀_유사타겟,캐러셀_제품소개,"12,105","8,051",1.50,260,220,2.15%,1.82%,324,"6,954","84,191",16,"401,030",4.76
2025-02-23,Dott_봄시즌_프로모션,스토리_브로드타겟,스토리_풀스크린,"8,944","6,053",1.48,228,174,2.55%,1.95%,298,"7,606","68,041",13,"258,262",3.80
